# Data Set (v1): LOC-OSM-TR
# Nov 2021 - ML-2021 CUP
# INFO: micheli@di.unipi.it
# (C) CIML group - Micheli 2021
# Format:
# Training set: id inputs target_x target_y (last 2 columns)
# Blind Test set: id inputs
494,1.476807,-0.114322,1.328996,0.107845,0.851561,0.184706,-0.210092,-1.088295,0.540985,1.228994,-1.322494,-21.194737
496,0.536996,0.322434,1.099743,-0.836935,0.262083,1.253112,-0.393818,-0.091321,-0.46665,1.688037,-1.199329,-24.647629
514,-0.033829,0.66,1.710585,-0.89412,0.494476,0.556791,-1.251012,-0.798928,-1.307298,0.922453,2.229997,-27.582995
527,0.315204,-0.971922,-1.163349,0.627158,-0.51242,-0.951094,1.019101,0.330192,1.761289,0.072854,4.45396,-12.475247
568,-0.087194,0.622721,1.340038,-0.698111,0.563252,1.057607,-0.965505,-0.745988,-1.229342,0.918102,0.838408,-26.452708
573,-1.403486,-0.66396,-0.84801,0.543569,-0.022032,-1.035773,1.183845,1.108183,0.195505,-1.710459,5.599577,-10.616759
580,0.175943,-0.855744,-1.65876,0.617223,-1.233809,-0.92408,1.183324,1.182907,-0.15287,-0.307785,7.938807,-7.908742
600,-0.519522,0.394674,2.085208,-1.374976,0.992086,1.164778,-0.75091,-0.885769,-0.506808,0.449411,1.990787,-27.212367
619,0.041385,-1.085411,-0.240559,0.906366,-1.374866,-1.013547,0.630806,1.119628,0.199026,-1.491981,5.487454,-11.260681
640,1.440334,0.641337,0.882206,0.336911,0.535583,0.212445,-0.260025,0.537374,1.123373,1.194851,-0.913318,-19.556292
641,-0.121794,1.266696,1.756167,-0.823199,0.575518,1.339559,-0.927389,-0.845949,-0.999712,1.433994,1.997037,-27.313328
659,0.257255,-0.306486,-0.785538,0.236896,-0.715152,0.076619,0.496305,0.601129,1.037617,0.031006,0.962658,-17.367715
667,0.176671,-0.435968,-0.400653,0.571047,-0.625424,-0.240933,-0.19612,0.573746,-0.379979,0.954448,-0.886541,-19.554594
672,-0.097177,-0.223368,-0.769273,1.390281,-0.73207,-0.775713,1.334871,1.302027,0.81689,-1.088587,7.411142,-8.543828
679,-0.938806,0.870028,1.399975,-0.952224,0.880218,2.282652,-1.613615,-0.602608,-0.999036,0.119571,2.882191,-28.135259
682,0.367859,-0.17729,-0.229759,0.380691,-0.729415,0.023753,0.561554,0.197876,1.206422,0.285864,-0.075029,-18.413579
698,0.448386,-0.583486,-1.14823,0.65186,-1.193536,-0.921503,0.980998,1.32592,0.596944,-0.617388,7.334148,-8.482187
700,0.224641,0.418931,1.898735,-0.970476,0.223981,0.731794,-0.959952,-1.290997,-0.086957,1.288606,0.395225,-26.266009
706,-0.564917,-1.159437,-1.847616,0.364792,-1.09626,-1.315305,1.030783,0.665771,0.222981,-1.039939,7.596952,-8.551468
709,0.199969,-1.235429,-1.180194,1.463249,-0.916925,-0.61852,1.750368,1.398024,0.631474,-1.045934,6.370887,-9.928775
714,-0.979783,0.640685,1.537524,-1.245486,0.801466,1.885361,-1.123862,-1.440671,-1.054065,-0.128206,3.605828,-28.969036
721,0.969995,-1.657342,-0.623328,1.003618,-0.341573,-0.281355,1.234876,0.335185,1.506144,0.624254,1.834328,-16.043958
724,1.504437,-1.150174,0.050805,0.134526,-0.965903,-0.514976,0.334581,0.461425,0.303641,-0.622498,0.595923,-17.955286
762,0.104995,0.651064,0.962431,-0.276743,0.600931,1.109218,-0.383088,-0.033006,-0.073845,1.633365,-1.229527,-23.760847
765,0.57945,-1.001246,-0.823826,0.820055,-0.774654,-1.521672,0.568986,0.785212,0.771565,0.104194,4.250535,-12.499036
778,1.832155,0.202227,0.022743,0.818051,-0.845312,-0.252434,0.433281,0.619449,0.343368,0.919958,-0.391392,-18.508115
794,0.935626,-0.640746,-1.080608,0.589644,-0.729074,-0.897555,1.40702,0.995814,0.690246,-0.413188,4.273089,-13.356021
819,-0.047865,-1.101743,-1.483517,1.462575,-1.657555,-1.104045,1.322826,1.207927,0.343425,-0.731953,7.820415,-7.954504
828,1.102128,0.33562,0.388205,0.072607,-0.451455,-0.715002,0.666418,-0.062803,0.449381,0.299906,-1.821122,-20.448395
835,-0.228497,0.370457,1.657234,-0.475576,0.573954,1.227543,-0.186341,0.183309,-0.716337,1.045347,0.278556,-26.059189
836,1.961366,0.159979,0.606424,-0.220934,0.250646,-0.411728,-0.035173,0.305922,-0.004787,1.25313,-1.442125,-21.191822
838,0.171148,0.552103,1.551289,-1.135831,0.272782,0.885795,-0.421962,-0.628218,-0.60692,1.317424,0.730035,-26.637
846,-1.899255,1.213015,-0.05847,-1.441145,1.290725,1.135903,-1.322385,-0.703836,-0.993225,-1.555404,6.150088,-30.34224
864,1.240149,0.587335,0.820472,0.239096,0.049802,0.772545,-0.038897,0.109651,0.857876,0.921978,-1.249323,-21.450246
878,-0.453665,-1.398317,-1.243188,0.88547,-0.55475,-1.081034,0.472162,1.027275,0.354122,-0.651673,5.816052,-10.712159
880,1.884629,0.309268,0.752912,0.344589,-0.599685,0.30175,0.014494,1.089171,0.793093,1.321122,-0.85824,-19.777435
886,1.005391,-0.464365,-0.627079,-0.01391,-0.820297,-0.440575,0.750117,1.400782,1.308404,-0.354948,4.243889,-12.95243
891,-1.635105,1.943465,0.235983,-1.826405,1.246753,0.87113,-0.84287,-1.053013,-1.103138,0.246833,7.247076,-31.467074
897,-0.448533,0.913417,1.890701,-1.748941,0.461889,1.696341,-0.752494,-0.951211,-1.212974,-1.134051,3.014916,-27.987097
900,1.484638,-0.516446,-0.037189,0.593437,-0.263769,-0.219271,0.245228,1.539096,1.549231,0.221103,1.003569,-17.234173
906,0.59848,0.102713,0.799963,0.677533,0.51714,1.376952,0.341955,0.481468,0.627001,-0.162371,-1.471111,-20.608963
915,0.610456,-0.507456,-0.101928,0.555441,-0.358977,0.009425,0.453187,0.156796,1.253167,-0.033727,0.15517,-18.355803
916,0.212791,0.748044,1.502234,-1.299057,0.553628,0.875527,-1.205168,-1.000316,-0.632274,1.602538,0.101385,-25.674493
923,0.360385,-1.10614,-1.242139,0.983425,-1.134362,-1.017279,1.239083,1.039864,1.115883,-0.434277,6.327495,-9.729499
940,1.221989,-0.278618,-0.26575,0.404014,-1.026179,0.155794,0.111262,0.995898,1.551207,1.373878,0.116507,-18.249497
954,0.594957,-0.465624,-0.756213,0.938932,-1.298437,-1.243816,0.694859,0.211745,1.370282,0.261318,4.131381,-13.454234
964,1.33323,-0.954116,0.012752,0.243697,-0.782664,-0.180572,-0.217772,1.016738,1.636669,-1.476952,1.089308,-17.325117
1009,0.809119,-0.933459,-0.991063,0.755971,-0.557417,-0.368287,0.601207,0.790908,0.909199,-0.13423,0.963877,-17.035844
1013,1.904862,-0.154168,1.223753,0.681728,0.052409,0.762732,0.21143,-0.625569,0.462526,0.508574,-1.297752,-20.220307
1017,0.653378,0.77665,0.593732,-0.043174,0.337523,1.090703,-0.005334,0.439163,0.257136,2.28669,-1.426216,-24.19713
1028,-1.10438,-0.89093,-1.356916,1.657573,-0.954182,-0.396206,0.940933,1.506282,0.859521,-0.685118,7.07576,-8.755843
1043,0.570508,-0.118753,-0.974202,0.827386,-0.975169,-0.741869,1.01314,1.043694,1.233921,-0.118496,4.569258,-12.607044
1047,1.138887,-0.78905,-0.866148,0.974558,-1.093842,-1.704804,0.869684,0.781338,1.560001,-0.334126,3.28702,-14.013456
1050,0.97872,-0.886609,-0.723841,-0.453816,-1.160134,-0.460051,-0.014793,0.555281,0.441526,0.167026,0.383648,-17.556695
1085,-1.317948,1.84585,0.034103,-0.86528,1.664195,0.446801,-0.599209,-0.805455,-1.459822,-2.00426,7.132514,-31.229328
1114,1.629615,0.189237,0.583228,-0.273758,0.129965,1.284081,-0.196958,0.061141,0.56185,2.172085,-1.039314,-19.866858
1120,1.82596,0.022781,-0.544696,0.750566,-0.949116,-1.469463,0.953458,0.271553,0.735536,0.132714,1.608244,-16.604877
1121,-0.84295,1.316748,1.122696,-1.180411,0.775186,1.241994,-1.567509,-1.62123,-0.785593,0.061555,2.163303,-27.62305
1147,-0.792819,1.673558,0.2832,-1.181943,1.468395,0.742531,-1.462,-1.405952,-1.806582,0.059005,6.628179,-30.867992
1160,0.411085,-1.209272,-0.835848,1.063548,-1.011018,-0.765845,0.809374,1.259605,0.254814,-0.005555,5.135414,-11.670766
1161,-0.365037,0.316158,-0.081544,-0.58273,-0.10235,-0.215578,0.805761,0.361115,1.42048,0.645621,0.357511,-17.607399
1167,0.509877,-0.797178,-0.462222,0.262764,-0.529473,-0.203883,0.541307,0.948,0.707808,0.39223,4.544445,-12.505549
1168,-1.304495,1.359187,1.644948,-1.266465,0.103027,1.520717,-1.188047,-1.21664,-0.706214,-0.294671,3.605983,-28.846655
1184,2.240707,0.42437,0.250826,0.126398,-0.323556,0.053369,0.365583,0.022138,0.307605,1.146027,-1.300642,-21.430714
1188,0.233372,0.469584,1.295138,-1.403886,0.563121,0.544201,-0.247904,-0.277811,-0.06599,0.993664,-0.522875,-25.010861
1192,0.439622,0.748901,0.811577,-0.817349,0.276795,0.671286,-0.58029,-0.542489,-0.477632,2.177,-1.081164,-24.46819
1206,-0.860635,1.315949,0.808379,-1.253816,1.419254,0.844253,-1.348279,-1.506913,-1.18328,-0.626861,6.40519,-31.052955
1211,-0.188129,0.442115,1.869122,-0.486592,0.878827,1.087989,-0.670049,-1.190044,-0.84488,0.791581,2.060846,-27.631833
1228,-0.400956,-0.761787,-1.352236,1.176307,-0.827955,-1.182736,0.96449,1.562671,1.291111,-0.375649,7.050347,-9.450412
1230,-0.327163,-0.942892,-0.714595,1.089817,-1.227004,-0.941699,1.325369,1.66087,0.125547,-0.907135,6.606358,-9.723392
1236,1.257601,-0.583112,-1.047586,0.878915,0.023961,-0.185389,0.790222,0.846044,1.259758,-0.157223,0.212338,-17.981032
1240,-0.188318,-1.163482,-1.100518,0.606868,-0.864949,-0.529941,1.260643,0.514456,0.014976,-0.993643,6.264945,-9.957473
1269,1.644802,-0.806325,-1.733127,1.073681,-1.042278,-0.876556,0.81293,0.924605,0.939748,-0.334039,3.850811,-13.476703
1276,-1.169588,1.20373,0.339079,-1.05739,0.703519,1.587269,-0.923877,-0.612779,-1.304774,0.054711,3.511947,-28.677615
1300,1.665606,0.170296,0.729434,0.039817,0.8727,0.656948,0.606321,0.369035,0.595252,0.432068,-2.100573,-20.904462
1305,-0.451363,0.344484,1.315854,-1.477808,0.433213,1.642653,-1.062377,-0.97307,-0.863327,-0.532442,3.317032,-28.4239
1315,0.774871,-0.400479,-0.028547,-0.246752,-0.658309,-0.226733,0.43195,1.108832,0.193954,-1.064087,1.319973,-16.923438
1329,1.037638,-0.810235,-0.465576,1.489959,-0.568927,-0.887957,0.675255,1.051266,1.40592,0.357537,0.801179,-17.465253
1330,0.729885,0.117436,-0.213742,0.326089,0.107029,0.392581,-0.790483,0.410769,1.328255,-0.038608,0.81488,-17.315782
1336,0.493231,-1.245646,-0.944096,1.056169,-1.147421,-1.645381,1.349821,1.310615,0.613678,-0.438012,6.804214,-9.630442
1338,0.130121,-1.032226,0.071713,0.948437,-0.758705,-0.927292,0.850993,1.24916,1.472543,0.013756,3.155658,-14.257953
1361,0.287435,-1.210957,-0.780914,0.931477,-0.939325,-0.738685,1.801077,1.114392,1.170605,-0.744198,6.300541,-10.377767
1368,0.260716,-0.835696,-1.251477,1.244931,-1.09125,-1.296289,0.676712,1.283302,0.101924,-0.823241,5.787431,-10.980089
1381,0.066738,-0.683061,-1.634491,1.047475,-0.886075,-1.50237,0.722004,0.502429,0.555664,-1.080667,7.766747,-7.792214
1383,-0.420442,0.882589,1.329285,-1.519946,0.880451,1.686087,-1.084123,-1.076262,-0.761711,-0.246962,4.575308,-29.208292
1391,0.473223,0.619814,1.771105,-0.487752,0.544213,0.680793,-0.250431,-0.507159,0.02608,2.630935,-0.594296,-24.997263
1394,-0.214734,-0.464628,-1.393865,1.125873,-0.570987,-1.118663,1.607905,1.98641,1.043579,-2.219774,7.066572,-8.87747
1401,0.298392,-0.425174,-1.059785,0.436257,-0.102415,-0.484355,0.430815,0.812964,1.678552,-0.00361,0.392572,-17.979365
1406,-0.109796,-1.053555,-1.019624,0.676416,-1.237691,-0.935025,1.456516,1.124426,-1.00386,-1.360952,7.803512,-7.910395
1413,1.705269,0.660482,1.214401,-0.344337,0.69967,0.318132,-0.130231,0.304435,0.512669,1.311823,-1.069553,-21.882327
1416,1.001586,-1.514966,-1.12909,1.467296,-0.94445,-0.779949,0.341345,1.455389,0.603386,-1.100008,7.136961,-9.012938
1417,-1.11004,-0.09825,0.694172,-0.030583,0.456067,0.682606,-0.506891,-0.25169,0.842783,2.160441,-1.306772,-22.494342
1422,-0.136483,0.776743,1.668202,-0.539357,0.794736,0.721451,-0.867341,-1.072837,-0.602832,0.867325,1.372883,-26.747544
1424,-0.641998,-0.230393,1.22433,-0.876502,0.398004,0.627955,-0.733981,0.271057,0.083401,1.576853,-0.056994,-25.801359
1430,-0.7356,1.485063,0.898903,-0.844534,1.233593,1.419542,-1.148802,-1.345773,-0.930386,-0.208042,4.792694,-29.411195
1445,0.589788,-1.308902,-0.206364,1.353291,-1.20407,-0.930665,1.355712,1.209954,1.475499,-0.334918,3.931287,-13.33391
1449,-0.137027,-0.783922,-1.223775,1.277612,-0.94843,-0.961207,1.325553,0.912087,0.670508,-0.687083,5.922609,-11.019454
1451,1.862134,-0.165077,-1.466163,0.442403,-0.177118,-0.195872,0.553794,0.416313,0.448131,0.91733,-0.430964,-19.098442
1460,0.507543,-0.509692,-0.749626,0.118634,-0.512089,-0.328556,0.532367,1.355724,0.983006,-0.107149,1.136756,-17.058411
